cust_id,prediction
2dfoualegmpt6x2h,326.3047782828204
d2q2stjpnzld7a4r,0.0
cojscuqlpylhclv2,0.0
vntezlhi2ryvxk6m,138.87399868852742
jgy4ytjkdr2b75wf,126.95703871556958
z5556xsae7hjyzns,0.0
bsgb4hg5tvtm6c34,0.0
w6helbfkvtpppzjx,0.0
kklab3poqqxo5c2w,0.0
unhzujie5tubmofh,0.0
mt7bbsdrdqbyila7,0.0
qxefj47dasckrbgu,0.0
i3pefo7e5ziiqddf,0.0
lt6fc3anudfsbnc5,0.0
w2u3l7j7fuznosyx,0.0
hjc7q6by6aijy64c,0.0
e77lp747kn6bhzjv,0.0
mp7pxxezjzyfjat4,77.2424592261603
4qspohriyfl34cjt,0.0
4pvt6gbhfunzts5z,0.0
owb3dy63bpyzkt6v,0.0
gbsrgj2aw47jmvhs,0.0
o5a4pkcang735wyl,0.0
3a66lozetm6svsnv,86.48322670228535
cdxavpi2nbdumynr,169.68821613838833
5zbw2336e6mdw6lo,0.0
2cgohb5ao3ffyckl,204.661625599169
xb4rt4d3elug5vxk,165.91560142385956
h6fmn4bnrfk44eqp,85.99550158163656
ojydk24mdd4e37ih,83.1999452922832
tfij7mtnav2fd2zn,0.0
ivfnnkmugvmk53rg,105.21685389538936
dewqyggwzke2d53g,0.0
37ytmqcobmfnflbm,205.72735393821222
oqvuv2pqn73nm2cj,185.73070899151548
rpm7hwms7krjsqkn,82.4113105969964
2kpzez7kqlzxfn6b,122.50684068282764
sosyovkbvxbf6jgj,351.97981516259483
su3bhvdieqjba5iu,0.0
zzzia37zqscfec3n,0.0
73uhr3jruta4v6xm,69.87797732517396
ocuyspz2fu5uikhm,0.0
wtkhjsmccn7ktdko,140.2923479746405
qpboyfcpxc53iw3c,487.6616499349354
uaasljjky5t7wu2s,0.0
vp6h4pzaa45x2nup,0.0
fgflt3u2acnyoq5i,233.57411166541505
ntrilbhwzhchvxtm,317.01702412151536
pwvxgt3cchedf3co,0.0
db2a5tj4qgmiimmf,0.0
hwtqzoxcplz36eyy,0.0
3hck6mdz2324ecjl,0.0
qvirs4c22ewvpvbo,0.0
hqsnlz7a4u2zbu2q,176.5119099186712
5ogq3gzf5uj6aeoe,107.21497647669207
fo5uhamw7mga4jq2,0.0
rkfgyaof5ekcq6bk,96.1754413442019
uz5lqmgj77sbla6h,0.0
dk5yzohjfnkfuswf,111.77285818173735
2gf4vroed6gtokyj,117.29137682429045
2dgiv23haqmb267p,0.0
lafyntrqbtgb53hg,0.0
htkttgbqkpnmdb6z,155.18071213999332
624efinbwhrr2lmt,130.7052793521064
ghty6cjgzqcwg4pg,232.05104866540142
sk73dnh4xom2omqo,88.46772082366854
23yawgtipsh4xspt,105.50573876138674
y4fdlfs2vfzkac3g,190.69638573486407
uitfxihupuhmjihj,112.04801175596786
dxaiu4hzat3o7lnz,98.4172977101782
4rha2lfqbjfsgcvt,0.0
7gqu36t63ncr4edq,0.0
u7wqfdtkccgyrmgu,0.0
avbm2jozx3eb73pg,215.93072421267402
hr6lngmxd37pzduy,0.0
2ofhfn33r3sqenaz,0.0
v4svojiij6jfkt66,0.0
hipuppsqx4lnk2nd,116.26294819107822
waiowrlips7ypdgc,0.0
ycikda4lypwfsagn,0.0
edzz64vynktjlm7l,0.0
hdu7fcenwgexn5kn,0.0
of6ynj6shqitxb54,130.52354622590983
wkdxpf6xctsq6o6s,274.9632667430019
e2vtswdjemxokzj4,0.0
asrhixohwvyvjwbz,590.4600619670674
5nskkolunulig77t,0.0
vebfgbpsglphwylt,99.96187172536919
766j6apa4pgs52ja,114.567816729516
yaknkpcgwgclwkne,0.0
yt6jy5jc4ku2yhol,0.0
umwfw3lqlr2ysdp5,0.0
wvrcy73haqw7scuq,0.0
pflnkdijotddcnhz,0.0
iy3lrf2jrkk2u3qe,0.0
ljgvrmp5mja6wwkp,0.0
josem5qg5qlrc2xe,118.87209966559344
s6mgcsfyrm63fkio,178.18552160682535
znnr6fltja32bjlu,0.0
e43my5vb7rdjlqud,0.0
25x3d2xycnr6dp7j,0.0
2srouiphr4lllwhq,0.0
bmkhch3rrz52rnzd,0.0
qwxu6nt6hacguv6z,0.0
dp7qi4dso2ulfzdh,70.95781910036037
i6n6myz4s3vswic2,0.0
x7nhslp4nbbjxn6j,94.45996578884866
qdiweyna6mbhuuqu,76.82261071608616
tlqxwsk6srpv7iyb,0.0
l6jtmtrd6636wzqp,0.0
kbeagkh2mog5lb4j,0.0
ty5bxdp526t3a6uu,0.0
ro4zuarna42ywozr,0.0
dcqg3gr4y7ferzc5,207.16748302465098
wxiu37qsc6qpevyn,0.0
5icr4ugikfpfaflh,0.0
is5b6elprrazlfft,0.0
oivg5ajsimnlgvu2,0.0
mcreibehy6ujjkc5,154.08225538513008
phfdorvt4cdfvx2r,0.0
z7i742gmmcgurade,0.0
dvlzsetg4ifvlkq5,0.0
o2x7oc2a6if2rwym,0.0
vnfejzij5en224z3,0.0
fkbq7xm5jit4aizz,79.59209025578672
obpkxdvpq7xgmfqi,0.0
72pc2jxzudjcbwml,88.87537627175101
srslnoqntuvshnzh,0.0
fmc6egd3saykehg4,0.0
75uqhi4l75nx6sta,0.0
csfezb43sqz2ix6y,0.0
ln3hsungbaeuvruz,0.0
witgtbphcijcb3rs,0.0
rhulieq6d4pzibwx,0.0
o46o2ugsz32fvcan,0.0
mlpj6eornd6yzcmo,89.6479774290463
v2tahb3cgzsagvmx,0.0
ycjgho2xzwnb6f72,0.0
x7g6nnhiw6una7qe,0.0
j5wsnub6zea5zm7e,0.0
eaafrnytx7shlk4g,0.0
ur3mi7pukfxx3vae,0.0
vszenkxgrgyhr7th,0.0
4wyb6cbda7iyrk5s,159.71398973546036
mydfpnlkornenjcj,0.0
z6ycdokgkfnlu3bf,0.0
k3hpnfrscj4phrmt,275.0717729906851
rim5au3lomzkybu4,76.20347633467588
omxiqe6k4d2uvfap,0.0
uwtd7gxqzsptfx7r,0.0
gcrtj76nmqv57px6,0.0
bke2tme5czi7r7c3,144.6402071016506
7mvypkysza6zmoit,160.68128119883824
4ldyav7lw2ulzj47,328.20970172845847
zhoir4i223yvbs2m,134.52292567653265
ohchyht4ol3ejl27,0.0
tx5djwe5oykyponz,0.0
twrnykhajgdwdh36,0.0
rmp7wjvwtqsirkmc,0.0
a6bejmj3tt72s723,0.0
kfxb2dk6vmp777vv,0.0
n6mrjnwa4umo7bmw,91.23722672392137
nmh2a336irdhamft,366.89371928575594
tmqi5hx3ownzanje,129.7547071251501
r3n26pi4xbaco4qo,142.41963507956427
rc63xz3ytmpbisxq,518.2405938420977
zbc4iytqar4dzyet,0.0
dua6wg766w4735h4,0.0
vh4jz5gei6suip6j,125.05285965934978
ve2rrphhcy4qt2jm,0.0
uqscmox2gqpu6j6e,0.0
awvgmhzejywn5rzb,0.0
32kvgjwnmpfmyns6,176.31834890623165
quij4frg63bldnde,208.39161493060973
ygewylt4mbgb6gh5,0.0
atmvelgj2vt3afye,0.0
oz2vlhtarnsakmxk,0.0
vgys6kc2hxrs7fs5,0.0
gklyixcehx4hgt5m,0.0
vjy5czk5ivk6hveh,123.1832658184441
rfgthzatrlmpf76t,95.46275574703088
52bgdzen5vvfychl,0.0
jcldqzd4hxg2esis,297.76736883847684
kwhvyevrlhjq7rkl,175.08484378833037
v4yta7bnwripnomi,0.0
dranez726vytaiti,90.86692673693338
jo4h4wxzelkri7yg,0.0
r7bxaiqc5m33y4wo,0.0
pbtlnhngtnkkt6c7,0.0
vedx6hgexay75bur,0.0
o2eh3e47u5zovfmt,0.0
73bmavlauppwp6uu,0.0
geg3hzhtx4irczbr,0.0
upfo2xlio26tytka,0.0
ijny5tfqg56fkk26,0.0
shumlozwe3bua73x,0.0
khhwl4yhik4ta7hd,0.0
qweebsukusqutxva,93.52205069667463
rozsq4ynkmcasdn3,0.0
tyym5awmoibcggwz,330.72825894698974
q4yhorp7pmpofbz2,0.0
p3pe77yyoa6hww2c,0.0
2k5wqclmvqbizfcb,0.0
m3azyfqbkzoi55ug,376.5397971300495
d7yrv753xzyown4d,0.0
zfvyub7dv4lunrzq,0.0
4ggmaa2ub7577b7u,0.0
ppsjupfua6jvhms6,0.0
6q25wnqp7a3vqr2k,0.0
ta77veuc6xh6niht,146.475029600543
lxhyx5coj4z4rpzi,0.0
dateldxxl7mshgpp,0.0
o7ycxx3hwjokchul,0.0
uanpvj6xm7epafvm,0.0
ec23lsigrnwhqwm2,0.0
plx7qqx5537mjagz,0.0
3jsyrk3uxqfggx5b,0.0
gnqin3ax3o3be3kk,0.0
mx5owlue3cvgml7u,0.0
idu3xezarsoghejq,0.0
d6bbowe36abtnuda,147.39965237467177
2i3iddbmrty7nkmg,68.87875705227715
uyujpojnvztidhvp,0.0
f4fk3gmr4m76n3gd,0.0
bab2mpsoxll6pdju,101.47633758038046
yxe3zf6fnmbyijwt,289.04533251233363
piqzh2r4nc5ki6ku,0.0
f7grjiqsybz52o6h,328.19564782536446
2nparfcyphuwdoeo,92.20316069395847
ap37tzr4o7bcw6xf,0.0
dvvkf4gwca2yahup,133.91371874223765
3is5kizt73dohf7q,0.0
q4mq64rakytg4xfl,177.6494197508759
fsw43oo6jmxpudda,103.82833388349997
ik2xyqkz3wffzeqd,0.0
5aembr2pkzhtwwb5,235.08070816214993
7i2ssjrzfpzt2nkf,147.33903899581887
muqtfoaubetev62a,262.8692710228361
x5ikxqbl23f5sqak,92.30248204113231
ba4qujj2koe3ussp,0.0
lxjvkrs46o2t7noh,0.0
oevmkscqc27xhxvz,77.66263545047579
4n7geaa5725icd43,193.6264449346213
a3cg23bzsorzondu,0.0
rgjfwmpfx6bhmq4w,82.207597330597
y2ofw6d5ehfyw5a7,0.0
aa753nki6hs7liud,0.0
svj4xmwtolcmqa6a,0.0
cgqexwy5ef6rshiv,0.0
sz3gf462ryb6hra7,0.0
bvkubixa57wpxqqj,58.99366072220389
fmcgeha74gjuml4f,0.0
ahbv2jrfdobo6xwj,0.0
hjwtqijfqjpzlwrm,98.43693956950834
emr23wdezltrv55o,0.0
wfpxm6xzh43hnlno,0.0
2a7lzw4t273rqrtg,0.0
j6wrfmqw3pz4gkoa,167.32040664602144
pdzrizw7cfv3fe7i,0.0
zxtzg7pczyys7crx,0.0
r57qt5aizw2wvhi3,142.38997908268303
tnpbhk5fvs2j3jj7,0.0
lmqyawiwtygaei72,120.90197959519229
lqvqclbblx77okno,0.0
d5zsmt3n2sv4viyj,0.0
bsv54n32qerelmva,0.0
5gdzqei5xr4ocqdj,0.0
h4olvld43ntyailp,0.0
hzuobhnjblrnojiz,80.7469771605183
5gvy7aq5jkbympcs,154.24820033239337
iklpkmt6cpkar2bs,0.0
oamckggs3em6yvu3,0.0
jw6aqs7yjt5xy2aa,0.0
vg3vxfoebf2myxno,0.0
upidqiaies4hmv3s,415.3383280092533
enj5plnnm4athcrc,0.0
7apnvqodulcw7t3a,0.0
ej6ue7am3cn4ywjz,0.0
htqsj7bikf2vvpgq,0.0
5zb63xghdfmkjoik,0.0
wzlp37pu5kbzgryo,121.60466883824665
ixkf7bx6pjw6slrc,0.0
nvl2dm2ljem4eu47,0.0
ttmrqrrv4kjkynhu,0.0
kphlxbzq2mfaeux4,0.0
46ek5ijjbif5ooyb,0.0
d6kticrn4zkigmtg,0.0
forjqe5kyggsttux,0.0
zfdm4uzr2qtufmb5,121.64070443527032
svcnmurr3bagx5dh,0.0
f5tqrhmm2z4dweos,0.0
t4spn2pqdr5zjtbr,0.0
gj77uvskwnvtbej3,0.0
atgfc72usfitb7rl,0.0
g2mjro3tozgwnxzr,0.0
fiixxeecbpqjpmxu,0.0
6rhonh63kare2fgj,0.0
v75y27xutwo3ry77,211.0689948682506
anarz3554val37xb,0.0
x4esogmune3ycn6h,0.0
dvgddqbqchlpuafb,92.59727704478667
2zetvl5nnjidr557,411.67349963463806
nkryojppekximqir,125.37937875500188
luy5jni7n56fehhm,0.0
okuuolnfdz5xgns3,156.5761758655934
