cust_id,prediction
2dfoualegmpt6x2h,310.40326023151516
d2q2stjpnzld7a4r,9.631304276320497
cojscuqlpylhclv2,0.7330758184202562
vntezlhi2ryvxk6m,95.38965068443157
jgy4ytjkdr2b75wf,103.59320748125927
z5556xsae7hjyzns,0.47116348900540134
bsgb4hg5tvtm6c34,0.87776435502384
w6helbfkvtpppzjx,34.59430058730097
kklab3poqqxo5c2w,0.41793233847829164
unhzujie5tubmofh,1.8512717624619057
mt7bbsdrdqbyila7,0.6108708828512928
qxefj47dasckrbgu,1.8054991848282032
i3pefo7e5ziiqddf,0.4892398654954672
lt6fc3anudfsbnc5,0.5217378791562117
w2u3l7j7fuznosyx,0.7898205173289189
hjc7q6by6aijy64c,0.4616835989724695
e77lp747kn6bhzjv,0.7906871567298651
mp7pxxezjzyfjat4,35.078412358722936
4qspohriyfl34cjt,0.5479621077923493
4pvt6gbhfunzts5z,0.36250231254664333
owb3dy63bpyzkt6v,1.1440833265212502
gbsrgj2aw47jmvhs,0.49864903510841907
o5a4pkcang735wyl,0.6527374646094498
3a66lozetm6svsnv,61.26508835107721
cdxavpi2nbdumynr,159.60652714490658
5zbw2336e6mdw6lo,0.3431817787771935
2cgohb5ao3ffyckl,201.7980321745844
xb4rt4d3elug5vxk,168.18642285084567
h6fmn4bnrfk44eqp,58.54881957888994
ojydk24mdd4e37ih,40.29864375576969
tfij7mtnav2fd2zn,0.3392049659778333
ivfnnkmugvmk53rg,104.63948539728017
dewqyggwzke2d53g,0.8274504908975929
37ytmqcobmfnflbm,209.018258335115
oqvuv2pqn73nm2cj,162.6008072353204
rpm7hwms7krjsqkn,36.06460633513552
2kpzez7kqlzxfn6b,100.07551546669129
sosyovkbvxbf6jgj,372.05895174777214
su3bhvdieqjba5iu,6.658921754034306
zzzia37zqscfec3n,0.426157594287089
73uhr3jruta4v6xm,45.73399605079606
ocuyspz2fu5uikhm,2.6088777152727403
wtkhjsmccn7ktdko,112.33409313317851
qpboyfcpxc53iw3c,421.3921332031111
uaasljjky5t7wu2s,0.6096589059336529
vp6h4pzaa45x2nup,0.6509273767740983
fgflt3u2acnyoq5i,230.0844994005062
ntrilbhwzhchvxtm,323.7919271640826
pwvxgt3cchedf3co,0.45353528957397804
db2a5tj4qgmiimmf,0.8723935070496114
hwtqzoxcplz36eyy,73.5315912171303
3hck6mdz2324ecjl,1.9080768266063806
qvirs4c22ewvpvbo,2.547258153597427
hqsnlz7a4u2zbu2q,165.81853547818713
5ogq3gzf5uj6aeoe,116.58049069299265
fo5uhamw7mga4jq2,16.755161002991166
rkfgyaof5ekcq6bk,103.7462228905983
uz5lqmgj77sbla6h,0.6490615868202491
dk5yzohjfnkfuswf,91.01209584078784
2gf4vroed6gtokyj,114.41012289213043
2dgiv23haqmb267p,31.240373144647364
lafyntrqbtgb53hg,5.500969752174029
htkttgbqkpnmdb6z,113.80148487308543
624efinbwhrr2lmt,40.994038780993804
ghty6cjgzqcwg4pg,225.81440371043945
sk73dnh4xom2omqo,61.52047122412587
23yawgtipsh4xspt,90.15690784850149
y4fdlfs2vfzkac3g,170.98401456483415
uitfxihupuhmjihj,81.27793141950079
dxaiu4hzat3o7lnz,59.32882084475171
4rha2lfqbjfsgcvt,4.079016619274571
7gqu36t63ncr4edq,0.6665722139611207
u7wqfdtkccgyrmgu,0.6913021447293567
avbm2jozx3eb73pg,233.71271034955078
hr6lngmxd37pzduy,10.17648826287786
2ofhfn33r3sqenaz,0.6218149045050715
v4svojiij6jfkt66,0.7340100589017149
hipuppsqx4lnk2nd,91.5435616295696
waiowrlips7ypdgc,2.043455186700817
ycikda4lypwfsagn,5.012066571985949
edzz64vynktjlm7l,0.8901664808956383
hdu7fcenwgexn5kn,1.3846718144295105
of6ynj6shqitxb54,120.81735444487711
wkdxpf6xctsq6o6s,239.58352810620764
e2vtswdjemxokzj4,0.6533423500911733
asrhixohwvyvjwbz,498.4085627148326
5nskkolunulig77t,0.7252919886996128
vebfgbpsglphwylt,99.63969254084269
766j6apa4pgs52ja,75.8309912270568
yaknkpcgwgclwkne,14.862698561967445
yt6jy5jc4ku2yhol,40.754536165110856
