cust_id,prediction
2dfoualegmpt6x2h,308.3278898443892
d2q2stjpnzld7a4r,6.237799491426253
cojscuqlpylhclv2,2.4144258523025743e-08
vntezlhi2ryvxk6m,95.5643203290519
jgy4ytjkdr2b75wf,103.3561502683963
z5556xsae7hjyzns,0.0
bsgb4hg5tvtm6c34,2.644380420216657e-05
w6helbfkvtpppzjx,32.40196717891824
kklab3poqqxo5c2w,4.3367209415286694e-09
unhzujie5tubmofh,0.28857676920707653
mt7bbsdrdqbyila7,1.2090991109456992e-08
qxefj47dasckrbgu,0.47517081877122175
i3pefo7e5ziiqddf,3.230547437450708e-08
lt6fc3anudfsbnc5,8.007911410541953e-08
w2u3l7j7fuznosyx,1.02674696823001e-07
hjc7q6by6aijy64c,4.717267094174644e-09
e77lp747kn6bhzjv,0.0
mp7pxxezjzyfjat4,32.44078179139777
4qspohriyfl34cjt,5.138894740543825e-07
4pvt6gbhfunzts5z,9.028855051875046e-10
owb3dy63bpyzkt6v,9.280280810426428e-06
gbsrgj2aw47jmvhs,1.0521107266862023e-07
o5a4pkcang735wyl,3.505876156238228e-05
3a66lozetm6svsnv,60.63459773999648
cdxavpi2nbdumynr,157.35233712460365
5zbw2336e6mdw6lo,2.2251799175287046e-06
2cgohb5ao3ffyckl,201.5944041719871
xb4rt4d3elug5vxk,167.63799400223664
h6fmn4bnrfk44eqp,58.431245160443495
ojydk24mdd4e37ih,38.91684862494724
tfij7mtnav2fd2zn,1.0815541297662984e-09
ivfnnkmugvmk53rg,104.0522957562429
dewqyggwzke2d53g,0.0
37ytmqcobmfnflbm,208.39898732207405
oqvuv2pqn73nm2cj,160.55023394030252
rpm7hwms7krjsqkn,33.99724752254885
2kpzez7kqlzxfn6b,99.2194450469583
sosyovkbvxbf6jgj,371.2265482077296
su3bhvdieqjba5iu,4.563381983453054
zzzia37zqscfec3n,5.139595532860972e-07
73uhr3jruta4v6xm,44.852525870410645
ocuyspz2fu5uikhm,0.997946455759761
wtkhjsmccn7ktdko,111.45999490296929
qpboyfcpxc53iw3c,422.1619222467261
uaasljjky5t7wu2s,5.184829198219466e-07
vp6h4pzaa45x2nup,0.010124341368369734
fgflt3u2acnyoq5i,230.21221946755446
ntrilbhwzhchvxtm,324.33074694863353
pwvxgt3cchedf3co,1.1800695708158886e-08
db2a5tj4qgmiimmf,0.0
hwtqzoxcplz36eyy,73.06902484119166
3hck6mdz2324ecjl,0.023059227052548693
qvirs4c22ewvpvbo,0.8221677435099092
hqsnlz7a4u2zbu2q,165.21944547270527
5ogq3gzf5uj6aeoe,115.78614329348027
fo5uhamw7mga4jq2,14.741883714376709
rkfgyaof5ekcq6bk,102.8685528300824
uz5lqmgj77sbla6h,0.0
dk5yzohjfnkfuswf,89.60003263988821
2gf4vroed6gtokyj,113.74645592811358
2dgiv23haqmb267p,29.740837800771672
lafyntrqbtgb53hg,3.3445441620877654
htkttgbqkpnmdb6z,112.36808772540769
624efinbwhrr2lmt,35.97005959921408
ghty6cjgzqcwg4pg,225.89124049423273
sk73dnh4xom2omqo,60.19904371197495
23yawgtipsh4xspt,90.25081959639655
y4fdlfs2vfzkac3g,169.24540842598003
uitfxihupuhmjihj,80.1729379043763
dxaiu4hzat3o7lnz,58.03926161032124
4rha2lfqbjfsgcvt,1.8098623177028048
7gqu36t63ncr4edq,8.767158713583404e-08
u7wqfdtkccgyrmgu,5.964401067919118e-08
avbm2jozx3eb73pg,234.06066268327484
hr6lngmxd37pzduy,7.897456475577452
2ofhfn33r3sqenaz,2.9460917798322887e-08
v4svojiij6jfkt66,0.0
hipuppsqx4lnk2nd,90.87897678382444
waiowrlips7ypdgc,0.2463492600375785
ycikda4lypwfsagn,2.3224894928259285
edzz64vynktjlm7l,0.0
hdu7fcenwgexn5kn,6.0592182362571414e-06
of6ynj6shqitxb54,120.2928185342867
wkdxpf6xctsq6o6s,238.02264491342027
e2vtswdjemxokzj4,0.0
asrhixohwvyvjwbz,498.0029613214518
5nskkolunulig77t,8.941368663537446e-08
vebfgbpsglphwylt,99.89904834058791
766j6apa4pgs52ja,76.00883946045246
yaknkpcgwgclwkne,13.153503849774054
