cust_id,prediction
2dfoualegmpt6x2h,335.26412404340186
d2q2stjpnzld7a4r,0.29941176760197996
cojscuqlpylhclv2,0.0
vntezlhi2ryvxk6m,126.49287726665221
jgy4ytjkdr2b75wf,140.82966164769877
z5556xsae7hjyzns,0.0
bsgb4hg5tvtm6c34,0.0
w6helbfkvtpppzjx,51.70074403944969
kklab3poqqxo5c2w,0.0
unhzujie5tubmofh,0.023575716149474665
mt7bbsdrdqbyila7,0.0
qxefj47dasckrbgu,0.45445872383339675
i3pefo7e5ziiqddf,0.0
lt6fc3anudfsbnc5,0.0
w2u3l7j7fuznosyx,0.0
hjc7q6by6aijy64c,0.0
e77lp747kn6bhzjv,0.0
mp7pxxezjzyfjat4,62.34311588320641
4qspohriyfl34cjt,0.0
4pvt6gbhfunzts5z,0.0
owb3dy63bpyzkt6v,0.0
gbsrgj2aw47jmvhs,0.0
o5a4pkcang735wyl,0.0
3a66lozetm6svsnv,69.76449324715739
cdxavpi2nbdumynr,151.48229941778368
5zbw2336e6mdw6lo,0.0
2cgohb5ao3ffyckl,223.20795246101414
xb4rt4d3elug5vxk,137.9118338538866
h6fmn4bnrfk44eqp,86.01032936645186
ojydk24mdd4e37ih,89.15945201124087
tfij7mtnav2fd2zn,0.0
ivfnnkmugvmk53rg,119.28357308249161
dewqyggwzke2d53g,0.0
37ytmqcobmfnflbm,209.4139123091064
oqvuv2pqn73nm2cj,163.67195724655892
rpm7hwms7krjsqkn,57.19376160033528
2kpzez7kqlzxfn6b,123.28700655814757
sosyovkbvxbf6jgj,370.10368919674545
su3bhvdieqjba5iu,0.18648806214064376
zzzia37zqscfec3n,0.0
73uhr3jruta4v6xm,61.59041840749127
ocuyspz2fu5uikhm,0.01421898772286635
wtkhjsmccn7ktdko,117.16428703667138
qpboyfcpxc53iw3c,456.7372394542987
uaasljjky5t7wu2s,0.0
vp6h4pzaa45x2nup,0.00010714229446458391
fgflt3u2acnyoq5i,236.3038762369015
ntrilbhwzhchvxtm,320.90967070369095
pwvxgt3cchedf3co,0.0
db2a5tj4qgmiimmf,0.0
hwtqzoxcplz36eyy,84.30623022215073
3hck6mdz2324ecjl,0.0068604675692746095
qvirs4c22ewvpvbo,0.07503660683041802
hqsnlz7a4u2zbu2q,163.682824787657
5ogq3gzf5uj6aeoe,109.66282331765458
fo5uhamw7mga4jq2,6.1759010736515085
rkfgyaof5ekcq6bk,98.50010362829389
uz5lqmgj77sbla6h,0.0
dk5yzohjfnkfuswf,95.751869853848
2gf4vroed6gtokyj,123.96912731530901
2dgiv23haqmb267p,15.635240392808006
lafyntrqbtgb53hg,5.350311716152291
htkttgbqkpnmdb6z,155.80974992358267
624efinbwhrr2lmt,99.87557800623824
ghty6cjgzqcwg4pg,237.9078627341581
sk73dnh4xom2omqo,76.17105273402879
23yawgtipsh4xspt,105.70025944285757
y4fdlfs2vfzkac3g,192.7335847498162
uitfxihupuhmjihj,101.5399415676431
dxaiu4hzat3o7lnz,65.68248648917904
4rha2lfqbjfsgcvt,0.19266717152203403
7gqu36t63ncr4edq,0.0
u7wqfdtkccgyrmgu,0.0
avbm2jozx3eb73pg,227.73933811036483
hr6lngmxd37pzduy,4.337957088979142
2ofhfn33r3sqenaz,0.0
v4svojiij6jfkt66,0.0
hipuppsqx4lnk2nd,108.07896036085299
waiowrlips7ypdgc,0.0003029865068656225
